Time,SP,PV,OP
2024-01-01 10:07:11,60.0,60.97312088080203,2.2529996143149136
2024-01-01 10:07:12,60.0,60.77614867833487,2.2906607511597503
2024-01-01 10:07:13,60.0,60.67682327586038,2.36577693075916
2024-01-01 10:07:14,60.0,60.410222831034105,2.4772815622051785
2024-01-01 10:07:15,60.0,60.475021413269985,2.6236054154381483
2024-01-01 10:07:16,60.0,60.479754549195924,2.802698698458014
2024-01-01 10:07:17,60.0,60.202477330287905,3.012059766765957
2024-01-01 10:07:18,60.0,60.15540454526311,3.248770063003342
2024-01-01 10:07:19,60.0,60.13395908550073,3.509534798856616
2024-01-01 10:07:20,60.0,59.90731493215706,3.7907288122116864
2024-01-01 10:07:21,60.0,59.95072400445618,4.088446961358727
2024-01-01 10:07:22,60.0,59.65592732615846,4.398558355746547
2024-01-01 10:07:23,60.0,59.78717747033495,4.716763670221061
2024-01-01 10:07:24,60.0,59.582438896571745,5.038654747574409
2024-01-01 10:07:25,60.0,59.519194764415055,5.3597756631547195
2024-01-01 10:07:26,60.0,59.387498568394385,5.675684405663868
2024-01-01 10:07:27,60.0,59.19021658899839,5.982014320364459
2024-01-01 10:07:28,60.0,59.16372365724457,6.274534464828484
2024-01-01 10:07:29,60.0,59.12667988530412,6.549208043026124
2024-01-01 10:07:30,60.0,59.11049401256683,6.802248110748771
2024-01-01 10:07:31,60.0,59.169526963821795,7.030169783700049
2024-01-01 10:07:32,60.0,59.005202675752415,7.229838228535204
2024-01-01 10:07:33,60.0,58.95450748908079,7.398511775996563
2024-01-01 10:07:34,60.0,59.06064538586084,7.533879563259783
2024-01-01 10:07:35,60.0,59.03389954474314,7.634093188725239
2024-01-01 10:07:36,60.0,59.20724859242793,7.697791945702321
2024-01-01 10:07:37,60.0,59.08968944730277,7.72412129058451
2024-01-01 10:07:38,60.0,59.22489834458075,7.712744294963236
2024-01-01 10:07:39,60.0,59.275225919787104,7.663845928375805
2024-01-01 10:07:40,60.0,59.2872055478601,7.578130117680179
2024-01-01 10:07:41,60.0,59.32283103653659,7.456809629021219
2024-01-01 10:07:42,60.0,59.4137458440223,7.301588917615636
2024-01-01 10:07:43,60.0,59.58607314932605,7.114640187764415
2024-01-01 10:07:44,60.0,59.919765014873605,6.89857299925744
2024-01-01 10:07:45,60.0,59.89017328325356,6.65639784537254
2024-01-01 10:07:46,60.0,59.88351760462721,6.391484210760625
2024-01-01 10:07:47,60.0,60.220605790514604,6.1075136935052265
2024-01-01 10:07:48,60.0,60.21743257772605,5.808428843502825
2024-01-01 10:07:49,60.0,60.33539221520339,5.498378428096183
2024-01-01 10:07:50,60.0,60.38431290332102,5.181659884800576
2024-01-01 10:07:51,60.0,60.51296487574897,4.862659759322569
2024-01-01 10:07:52,60.0,60.50783033366765,4.5457929543598805
2024-01-01 10:07:53,60.0,60.58882832870323,4.235441630519566
2024-01-01 10:07:54,60.0,60.768469907706844,3.935894604889409
2024-01-01 10:07:55,60.0,60.69056809685422,3.651288085294169
2024-01-01 10:07:56,60.0,60.78382796239771,3.3855485591768533
2024-01-01 10:07:57,60.0,60.674406040128055,3.1423386256380033
2024-01-01 10:07:58,60.0,60.94671441589841,2.92500651787209
2024-01-01 10:07:59,60.0,60.93617314110224,2.7365400116383833
2024-01-01 10:08:00,60.0,60.918071953412685,2.5795253542160426
2024-01-01 10:08:01,60.0,60.89483969706619,2.456111778373039
2024-01-01 10:08:02,60.0,60.7085621242728,2.3679820881992137
2024-01-01 10:08:03,60.0,60.71819850926298,2.316329719296064
2024-01-01 10:08:04,60.0,60.79184793805557,2.3018425859515608
2024-01-01 10:08:05,60.0,60.846879876888885,2.3246939338043573
2024-01-01 10:08:06,60.0,60.56329984665823,2.384540319424328
2024-01-01 10:08:07,60.0,60.41428318941119,2.4805267395491186
2024-01-01 10:08:08,60.0,60.410223897796676,2.6112988337877043
2024-01-01 10:08:09,60.0,60.49871974701967,2.7750219867989743
2024-01-01 10:08:10,60.0,60.29065832039206,2.969407060629127
2024-01-01 10:08:11,60.0,60.12664244413937,3.191742396363471
2024-01-01 10:08:12,60.0,60.11679728016166,3.438931637778276
2024-01-01 10:08:13,60.0,60.05006340296597,3.707536849460836
2024-01-01 10:08:14,60.0,59.98966556418547,3.993826329004757
2024-01-01 10:08:15,60.0,59.64218816960635,4.293826448385905
2024-01-01 10:08:16,60.0,59.77937662397259,4.603376804368793
2024-01-01 10:08:17,60.0,59.55900652383476,4.91818791254053
2024-01-01 10:08:18,60.0,59.532310270180545,5.233900644939356
2024-01-01 10:08:19,60.0,59.51988227115946,5.546146587707758
2024-01-01 10:08:20,60.0,59.253054300944136,5.8506084830743434
2024-01-01 10:08:21,60.0,59.15514474380098,6.143079919413055
2024-01-01 10:08:22,60.0,59.202066329037855,6.4195234441424605
2024-01-01 10:08:23,60.0,59.24295806051828,6.676126296650619
2024-01-01 10:08:24,60.0,59.06479088121072,6.909352991943945
2024-01-01 10:08:25,60.0,58.93732671824713,7.115994029850311
2024-01-01 10:08:26,60.0,59.08314341342907,7.293210058737864
2024-01-01 10:08:27,60.0,59.04670618591012,7.438570886086926
2024-01-01 10:08:28,60.0,59.25433866148445,7.550088799988221
2024-01-01 10:08:29,60.0,59.0139028668903,7.626245744738682
2024-01-01 10:08:30,60.0,59.01135508478457,7.666013979065909
2024-01-01 10:08:31,60.0,59.230977138933774,7.6688699359494406
2024-01-01 10:08:32,60.0,59.23309015715269,7.634801097265333
2024-01-01 10:08:33,60.0,59.30733766890582,7.564305793254364
2024-01-01 10:08:34,60.0,59.37087193025952,7.4583859347617905
2024-01-01 10:08:35,60.0,59.48701326179248,7.318532783963441
2024-01-01 10:08:36,60.0,59.806057446595176,7.14670596552475
2024-01-01 10:08:37,60.0,59.62755855918719,6.945306013507823
2024-01-01 10:08:38,60.0,59.77940134335707,6.7171408385557445
2024-01-01 10:08:39,60.0,59.87581716196109,6.46538658371267
2024-01-01 10:08:40,60.0,59.85820875794465,6.19354341452649
2024-01-01 10:08:41,60.0,60.11051572071858,5.9053868587641976
2024-01-01 10:08:42,60.0,60.3693861370234,5.604915372189137
2024-01-01 10:08:43,60.0,60.37242547379889,5.296294858565544
2024-01-01 10:08:44,60.0,60.515839784875034,4.9838009136604935
2024-01-01 10:08:45,60.0,60.5262243734563,4.671759593937724
2024-01-01 10:08:46,60.0,60.749585292799246,4.3644875304628306
2024-01-01 10:08:47,60.0,60.75626390134983,4.066232216997795
2024-01-01 10:08:48,60.0,60.59962602745023,3.781113298247047
2024-01-01 10:08:49,60.0,60.82898085288881,3.51306566977615
2024-01-01 10:08:50,60.0,60.77838548547944,3.265785175467559
2024-01-01 10:08:51,60.0,60.793739727021496,3.04267765186691
2024-01-01 10:08:52,60.0,60.75016808476866,2.8468120219227364
2024-01-01 10:08:53,60.0,60.83846126999006,2.6808780840870297
2024-01-01 10:08:54,60.0,60.82095830420144,2.5471495773132915
2024-01-01 10:08:55,60.0,60.76062855634118,2.4474530290744605
2024-01-01 10:08:56,60.0,60.84819389381016,2.383142813146428
2024-01-01 10:08:57,60.0,60.71103844880073,2.3550827576813615
2024-01-01 10:08:58,60.0,60.844487855986884,2.363634553225456
2024-01-01 10:08:59,60.0,60.79503613703525,2.4086531160787645
2024-01-01 10:09:00,60.0,60.70430837393584,2.4894889660569115
2024-01-01 10:09:01,60.0,60.50460770039174,2.604997580629916
2024-01-01 10:09:02,60.0,60.23013532755248,2.753555590925747
2024-01-01 10:09:03,60.0,60.432201103074284,2.933083590530587
2024-01-01 10:09:04,60.0,60.254408327734154,3.1410752366996557
2024-01-01 10:09:05,60.0,60.07747948983509,3.374632236773964
2024-01-01 10:09:06,60.0,60.205831927918084,3.6305047314768335
2024-01-01 10:09:07,60.0,59.90759756183159,3.9051365124574833
2024-01-01 10:09:08,60.0,59.73268629195415,4.194714444980477
2024-01-01 10:09:09,60.0,59.7650170013301,4.495221408943767
2024-01-01 10:09:10,60.0,59.6610983825522,4.802492023235269
2024-01-01 10:09:11,60.0,59.622153287783135,5.112270380469402
2024-01-01 10:09:12,60.0,59.48628749772884,5.420268991897354
2024-01-01 10:09:13,60.0,59.237297335001955,5.722228126127666
2024-01-01 10:09:14,60.0,59.40273825452819,6.013974720442689
2024-01-01 10:09:15,60.0,59.28564654734658,6.291480050009834
2024-01-01 10:09:16,60.0,59.277102175899735,6.550915358066372
2024-01-01 10:09:17,60.0,59.15178484953214,6.788704678948312
2024-01-01 10:09:18,60.0,59.12524710727662,7.001574125231508
2024-01-01 10:09:19,60.0,59.024168859576015,7.186596959703526
2024-01-01 10:09:20,60.0,59.2671064751912,7.341233831696821
2024-01-01 10:09:21,60.0,59.06607260760744,7.463367624666193
2024-01-01 10:09:22,60.0,59.16683706141006,7.551332436849643
2024-01-01 10:09:23,60.0,59.16786677379116,7.603936298367308
2024-01-01 10:09:24,60.0,59.2551007290449,7.620477315057406
2024-01-01 10:09:25,60.0,59.444947432821024,7.600753020512583
2024-01-01 10:09:26,60.0,59.43165907875865,7.545062811901878
2024-01-01 10:09:27,60.0,59.4030486589517,7.454203440937286
2024-01-01 10:09:28,60.0,59.47755679732593,7.3294576274441505
2024-01-01 10:09:29,60.0,59.56391697211762,7.172575958091006
2024-01-01 10:09:30,60.0,59.73332375962746,6.985752325613027
2024-01-01 10:09:31,60.0,59.894657090914706,6.7715932530406375
2024-01-01 10:09:32,60.0,59.802276641613716,6.533081531791648
2024-01-01 10:09:33,60.0,59.96328894355683,6.273534680836956
2024-01-01 10:09:34,60.0,60.13938662564871,5.996558805427154
2024-01-01 10:09:35,60.0,60.316252744314134,5.705998497089494
2024-01-01 10:09:36,60.0,60.35360522109975,5.405883470902984
2024-01-01 10:09:37,60.0,60.483975278308336,5.100372680688593
2024-01-01 10:09:38,60.0,60.53503785546324,4.793696687102023
2024-01-01 10:09:39,60.0,60.60751383093617,4.490099077220211
2024-01-01 10:09:40,60.0,60.71528304059621,4.19377774675075
2024-01-01 10:09:41,60.0,60.79551606528954,3.908826857301044
2024-01-01 10:09:42,60.0,60.74287814529148,3.6391802712106402
2024-01-01 10:09:43,60.0,60.87543080667511,3.388557245421664
2024-01-01 10:09:44,60.0,60.89420877316838,3.1604111340383536
2024-01-01 10:09:45,60.0,60.870400703296006,2.957881807054177
2024-01-01 10:09:46,60.0,60.79928233187932,2.783752440796179
2024-01-01 10:09:47,60.0,60.9395271420724,2.6404112746759765
2024-01-01 10:09:48,60.0,60.97835251130704,2.5298188596950366
2024-01-01 10:09:49,60.0,60.94903774342768,2.4534812477916823
2024-01-01 10:09:50,60.0,60.83652583076137,2.4124294885997832
2024-01-01 10:09:51,60.0,60.74429421480258,2.40720571266033
2024-01-01 10:09:52,60.0,60.795710278637124,2.437855988802627
2024-01-01 10:09:53,60.0,60.601067987405735,2.5039300495563808
2024-01-01 10:09:54,60.0,60.63289235104134,2.6044878833711436
2024-01-01 10:09:55,60.0,60.342021746612154,2.7381130974210235
2024-01-01 10:09:56,60.0,60.46170159119982,2.902932861174633
2024-01-01 10:09:57,60.0,60.24754044281796,3.096644150006995
2024-01-01 10:09:58,60.0,60.19764288169262,3.3165459211768775
2024-01-01 10:09:59,60.0,60.174309382224806,3.5595767726901584
2024-01-01 10:10:00,60.0,60.05380706059017,3.822357560044908
