Time,SP,PV,OP
2024-01-01 10:07:09,60.0,59.96496506270984,4.999985657258095
2024-01-01 10:07:10,60.0,59.990973334757804,4.999985994350023
2024-01-01 10:07:11,60.0,60.127052143963354,4.999986323519412
2024-01-01 10:07:12,60.0,60.083080563611425,4.99998664495246
2024-01-01 10:07:13,60.0,60.05660738084776,4.999986958830994
2024-01-01 10:07:14,60.0,60.10524833769562,4.999987265332559
2024-01-01 10:07:15,60.0,59.821093031262684,4.999987564630535
2024-01-01 10:07:16,60.0,59.9323116354199,4.9999878568942275
2024-01-01 10:07:17,60.0,60.11614650867898,4.999988142288962
2024-01-01 10:07:18,60.0,60.00257803251548,4.999988420976172
2024-01-01 10:07:19,60.0,60.07624185308136,4.999988693113508
2024-01-01 10:07:20,60.0,59.953017364211405,4.999988958854903
2024-01-01 10:07:21,60.0,59.976552253557145,4.999989218350679
2024-01-01 10:07:22,60.0,59.91232171069618,4.999989471747625
2024-01-01 10:07:23,60.0,60.0958307945491,4.999989719189081
2024-01-01 10:07:24,60.0,59.957320332592595,4.999989960815017
2024-01-01 10:07:25,60.0,60.05007428644238,4.999990196762114
2024-01-01 10:07:26,60.0,60.163647846598295,4.9999904271638345
2024-01-01 10:07:27,60.0,59.91408444053321,4.9999906521505135
2024-01-01 10:07:28,60.0,60.09943644531531,4.999990871849414
2024-01-01 10:07:29,60.0,59.99462782656286,4.999991086384819
2024-01-01 10:07:30,60.0,60.010839381918984,4.999991295878079
2024-01-01 10:07:31,60.0,60.13766517082932,4.999991500447702
2024-01-01 10:07:32,60.0,59.92645261029711,4.999991700209402
2024-01-01 10:07:33,60.0,59.96210792513697,4.9999918952761835
2024-01-01 10:07:34,60.0,60.05660528983314,4.999992085758382
2024-01-01 10:07:35,60.0,59.928073814218486,4.999992271763755
2024-01-01 10:07:36,60.0,59.90163056905713,4.999992453397514
2024-01-01 10:07:37,60.0,59.87192821564108,4.9999926307624
2024-01-01 10:07:38,60.0,60.00196121671095,4.99999280395875
2024-01-01 10:07:39,60.0,59.94940886241729,4.999992973084531
2024-01-01 10:07:40,60.0,59.90052777782017,4.999993138235415
2024-01-01 10:07:41,60.0,59.986542347201194,4.999993299504823
2024-01-01 10:07:42,60.0,59.968383604838,4.99999345698398
2024-01-01 10:07:43,60.0,60.079530197196625,4.999993610761963
2024-01-01 10:07:44,60.0,59.90761453293138,4.999993760925764
2024-01-01 10:07:45,60.0,60.02163155387153,4.9999939075603175
2024-01-01 10:07:46,60.0,59.98573346482315,4.999994050748578
2024-01-01 10:07:47,60.0,59.95954187998466,4.9999941905715435
2024-01-01 10:07:48,60.0,59.87975686435265,4.999994327108299
2024-01-01 10:07:49,60.0,60.04032868695251,4.9999944604360875
2024-01-01 10:07:50,60.0,60.06901897348353,4.999994590630323
2024-01-01 10:07:51,60.0,59.892186931432875,4.999994717764653
2024-01-01 10:07:52,60.0,59.97311675335953,4.999994841910996
2024-01-01 10:07:53,60.0,59.90142321673115,4.999994963139573
2024-01-01 10:07:54,60.0,60.09044066331551,4.9999950815189615
2024-01-01 10:07:55,60.0,59.905208672770726,4.999995197116123
2024-01-01 10:07:56,60.0,60.11661377142654,4.999995309996455
2024-01-01 10:07:57,60.0,59.90884813988373,4.999995420223799
2024-01-01 10:07:58,60.0,60.01718998749389,4.9999955278605155
2024-01-01 10:07:59,60.0,59.93018984146255,4.999995632967488
2024-01-01 10:08:00,60.0,59.87721749709198,4.999995735604168
2024-01-01 10:08:01,60.0,60.11282704984655,4.999995835828619
2024-01-01 10:08:02,60.0,59.837500991283235,4.999995933697535
2024-01-01 10:08:03,60.0,59.962520224570454,4.999996029266274
2024-01-01 10:08:04,60.0,60.070369652725034,4.999996122588899
2024-01-01 10:08:05,60.0,59.951068017456386,4.9999962137181955
2024-01-01 10:08:06,60.0,60.10435552668916,4.9999963027057195
2024-01-01 10:08:07,60.0,60.02444106176008,4.999996389601803
2024-01-01 10:08:08,60.0,60.07482725426537,4.999996474455601
2024-01-01 10:08:09,60.0,59.921146407157536,4.999996557315114
2024-01-01 10:08:10,60.0,59.89642351104123,4.99999663822721
2024-01-01 10:08:11,60.0,60.14686330188631,4.999996717237658
2024-01-01 10:08:12,60.0,60.04464602127199,4.999996794391153
2024-01-01 10:08:13,60.0,59.87544429662112,4.999996869731345
2024-01-01 10:08:14,60.0,60.029867622117095,4.999996943300845
2024-01-01 10:08:15,60.0,60.03110564729479,4.99999701514127
2024-01-01 10:08:16,60.0,60.20003219491821,4.999997085293252
2024-01-01 10:08:17,60.0,59.97954761793953,4.999997153796483
2024-01-01 10:08:18,60.0,60.197915978683675,4.999997220689704
2024-01-01 10:08:19,60.0,60.09158239170344,4.99999728601076
2024-01-01 10:08:20,60.0,60.03385575704045,4.999997349796606
2024-01-01 10:08:21,60.0,60.00001693231508,4.999997412083319
2024-01-01 10:08:22,60.0,60.06000921322681,4.9999974729061245
2024-01-01 10:08:23,60.0,60.19631707377317,4.99999753229944
2024-01-01 10:08:24,60.0,60.22745327153069,4.999997590296852
2024-01-01 10:08:25,60.0,60.10726892319796,4.999997646931176
2024-01-01 10:08:26,60.0,60.041331359320225,4.999997702234445
2024-01-01 10:08:27,60.0,60.00432071475006,4.999997756237944
2024-01-01 10:08:28,60.0,59.917927031065034,4.999997808972218
2024-01-01 10:08:29,60.0,59.93814895813116,4.9999978604671
2024-01-01 10:08:30,60.0,59.99829945170981,4.999997910751721
2024-01-01 10:08:31,60.0,59.986091536495756,4.999997959854521
2024-01-01 10:08:32,60.0,59.95548686720861,4.999998007803274
2024-01-01 10:08:33,60.0,59.95414376408086,4.999998054625108
2024-01-01 10:08:34,60.0,59.93251837180661,4.999998100346501
2024-01-01 10:08:35,60.0,59.795563784473664,4.9999981449933255
2024-01-01 10:08:36,60.0,60.188296606298664,4.999998188590835
2024-01-01 10:08:37,60.0,60.10209818024146,4.999998231163687
2024-01-01 10:08:38,60.0,60.05840006727347,4.999998272735966
2024-01-01 10:08:39,60.0,59.98173980318619,4.999998313331185
2024-01-01 10:08:40,60.0,60.13946204920044,4.999998352972313
2024-01-01 10:08:41,60.0,60.080271675960546,4.999998391681772
2024-01-01 10:08:42,60.0,59.87908890131803,4.999998429481455
2024-01-01 10:08:43,60.0,60.190558365880435,4.9999984663927455
2024-01-01 10:08:44,60.0,60.02103425534103,4.999998502436528
2024-01-01 10:08:45,60.0,59.99471338876418,4.999998537633184
2024-01-01 10:08:46,60.0,59.93959012742587,4.999998572002631
2024-01-01 10:08:47,60.0,59.96987417465448,4.999998605564303
2024-01-01 10:08:48,60.0,60.098534268876584,4.999998638337191
2024-01-01 10:08:49,60.0,60.01845657043891,4.999998670339826
2024-01-01 10:08:50,60.0,60.06171368366923,4.999998701590318
2024-01-01 10:08:51,60.0,59.87720414425282,4.9999987321063415
2024-01-01 10:08:52,60.0,60.08555903179346,4.99999876190516
2024-01-01 10:08:53,60.0,60.04679837796057,4.999998791003625
2024-01-01 10:08:54,60.0,59.937396637160994,4.9999988194182015
2024-01-01 10:08:55,60.0,60.125661193915356,4.999998847164959
2024-01-01 10:08:56,60.0,59.9858851412187,4.999998874259599
2024-01-01 10:08:57,60.0,60.070616644527526,4.999998900717438
2024-01-01 10:08:58,60.0,60.010250192228135,4.999998926553453
2024-01-01 10:08:59,60.0,60.011550672484766,4.999998951782252
2024-01-01 10:09:00,60.0,59.80186412110645,4.9999989764181105
2024-01-01 10:09:01,60.0,60.018339011473266,4.99999900047496
2024-01-01 10:09:02,60.0,60.24782537458037,4.999999023966411
2024-01-01 10:09:03,60.0,59.94265999213946,4.999999046905752
2024-01-01 10:09:04,60.0,60.09850526140951,4.999999069305959
2024-01-01 10:09:05,60.0,60.120328244430006,4.999999091179702
2024-01-01 10:09:06,60.0,60.11336679280641,4.999999112539352
2024-01-01 10:09:07,60.0,60.03007908208728,4.999999133396996
2024-01-01 10:09:08,60.0,60.081915499389495,4.999999153764432
2024-01-01 10:09:09,60.0,59.90301824504253,4.99999917365318
2024-01-01 10:09:10,60.0,60.08746095993477,4.9999991930744905
2024-01-01 10:09:11,60.0,59.886926612166235,4.999999212039352
2024-01-01 10:09:12,60.0,59.94160366220336,4.999999230558489
2024-01-01 10:09:13,60.0,59.99904195153485,4.999999248642373
2024-01-01 10:09:14,60.0,60.15333164898075,4.999999266301239
2024-01-01 10:09:15,60.0,60.04461279541513,4.999999283545079
2024-01-01 10:09:16,60.0,60.017600211040424,4.999999300383643
2024-01-01 10:09:17,60.0,59.99041611287335,4.9999993168264565
2024-01-01 10:09:18,60.0,59.95118980883155,4.99999933288282
2024-01-01 10:09:19,60.0,60.0381990359389,4.999999348561821
2024-01-01 10:09:20,60.0,60.061825272557215,4.999999363872322
2024-01-01 10:09:21,60.0,60.11021650221492,4.999999378822985
2024-01-01 10:09:22,60.0,60.02619983983382,4.999999393422272
2024-01-01 10:09:23,60.0,60.085189015182706,4.999999407678437
2024-01-01 10:09:24,60.0,60.11690511249264,4.999999421599543
2024-01-01 10:09:25,60.0,60.04905347242689,4.999999435193468
2024-01-01 10:09:26,60.0,59.87169767518989,4.999999448467898
2024-01-01 10:09:27,60.0,59.99063994997176,4.999999461430344
2024-01-01 10:09:28,60.0,60.05326469286169,4.999999474088136
2024-01-01 10:09:29,60.0,60.002249369846375,4.999999486448437
2024-01-01 10:09:30,60.0,59.89865927531879,4.999999498518241
2024-01-01 10:09:31,60.0,60.17558080753669,4.99999951030437
2024-01-01 10:09:32,60.0,59.90685739936323,4.999999521813496
2024-01-01 10:09:33,60.0,60.13909559733351,4.9999995330521285
2024-01-01 10:09:34,60.0,59.986987537042666,4.9999995440266245
2024-01-01 10:09:35,60.0,59.87817728553233,4.999999554743188
2024-01-01 10:09:36,60.0,60.1854609357357,4.999999565207889
2024-01-01 10:09:37,60.0,60.2204408690685,4.999999575426642
2024-01-01 10:09:38,60.0,59.98051717040987,4.999999585405223
2024-01-01 10:09:39,60.0,60.103339610661784,4.999999595149283
2024-01-01 10:09:40,60.0,59.87852610973724,4.99999960466433
2024-01-01 10:09:41,60.0,60.2217768827955,4.999999613955752
2024-01-01 10:09:42,60.0,59.97857611658267,4.999999623028801
2024-01-01 10:09:43,60.0,60.067869602689356,4.9999996318886115
2024-01-01 10:09:44,60.0,59.81024990207756,4.999999640540193
2024-01-01 10:09:45,60.0,60.11889221241448,4.9999996489884415
2024-01-01 10:09:46,60.0,59.99396728249112,4.999999657238129
2024-01-01 10:09:47,60.0,60.013116835508406,4.999999665293927
2024-01-01 10:09:48,60.0,60.083439572302446,4.999999673160398
2024-01-01 10:09:49,60.0,60.049990626738996,4.9999996808419835
2024-01-01 10:09:50,60.0,60.19326645386377,4.9999996883430295
2024-01-01 10:09:51,60.0,60.01772385302332,4.999999695667781
2024-01-01 10:09:52,60.0,60.006526943836604,4.999999702820387
2024-01-01 10:09:53,60.0,59.84652904889529,4.999999709804887
2024-01-01 10:09:54,60.0,59.988746910463156,4.999999716625232
2024-01-01 10:09:55,60.0,59.95304660580488,4.999999723285283
2024-01-01 10:09:56,60.0,59.86704722370739,4.999999729788803
2024-01-01 10:09:57,60.0,60.02519436963646,4.999999736139474
2024-01-01 10:09:58,60.0,59.89758272375338,4.999999742340889
2024-01-01 10:09:59,60.0,59.97332280455097,4.999999748396551
2024-01-01 10:10:00,60.0,59.91337669223739,4.9999997543098935
