Time,SP,PV,OP
2024-01-01 10:07:09,60.0,60.042465755316265,4.999991273565441
2024-01-01 10:07:10,60.0,60.136197783731404,4.999991424117344
2024-01-01 10:07:11,60.0,60.161007537079904,4.999991572443456
2024-01-01 10:07:12,60.0,59.89641941274801,4.9999917185598335
2024-01-01 10:07:13,60.0,59.910644104201324,4.9999918624833
2024-01-01 10:07:14,60.0,59.911895238596756,4.999992004231407
2024-01-01 10:07:15,60.0,60.009230184068194,4.999992143822359
2024-01-01 10:07:16,60.0,59.98040718398107,4.999992281274973
2024-01-01 10:07:17,60.0,60.08465025920719,4.999992416608617
2024-01-01 10:07:18,60.0,60.07102001661552,4.999992549843175
2024-01-01 10:07:19,60.0,59.99833312756306,4.999992680998984
2024-01-01 10:07:20,60.0,59.820517048663596,4.999992810096811
2024-01-01 10:07:21,60.0,60.221235136464415,4.999992937157789
2024-01-01 10:07:22,60.0,59.89947362342544,4.999993062203401
2024-01-01 10:07:23,60.0,59.74501569687759,4.999993185255419
2024-01-01 10:07:24,60.0,60.25792190578876,4.999993306335894
2024-01-01 10:07:25,60.0,60.10651748357313,4.9999934254671095
2024-01-01 10:07:26,60.0,59.922158538575424,4.9999935426715485
2024-01-01 10:07:27,60.0,59.955835213794764,4.999993657971868
2024-01-01 10:07:28,60.0,60.01230940011412,4.999993771390871
2024-01-01 10:07:29,60.0,60.08506811297492,4.999993882951477
2024-01-01 10:07:30,60.0,59.98900177448448,4.999993992676699
2024-01-01 10:07:31,60.0,59.92972915391556,4.999994100589625
2024-01-01 10:07:32,60.0,59.91834014891527,4.9999942067133825
2024-01-01 10:07:33,60.0,60.15472220920651,4.999994311071133
2024-01-01 10:07:34,60.0,60.170534333654864,4.999994413686044
2024-01-01 10:07:35,60.0,60.0057567161819,4.999994514581267
2024-01-01 10:07:36,60.0,60.07918912025929,4.999994613779934
2024-01-01 10:07:37,60.0,60.135747610970476,4.999994711305121
2024-01-01 10:07:38,60.0,59.875578770800026,4.999994807179855
2024-01-01 10:07:39,60.0,60.20087878405939,4.9999949014270735
2024-01-01 10:07:40,60.0,59.921733759955416,4.999994994069638
2024-01-01 10:07:41,60.0,59.90791953950707,4.999995085130306
2024-01-01 10:07:42,60.0,60.03941549552779,4.999995174631716
2024-01-01 10:07:43,60.0,59.85568869237254,4.999995262596388
2024-01-01 10:07:44,60.0,59.98483086591502,4.999995349046711
2024-01-01 10:07:45,60.0,60.23787821894277,4.99999543400492
2024-01-01 10:07:46,60.0,59.89085010430383,4.999995517493106
2024-01-01 10:07:47,60.0,59.98542486989923,4.999995599533199
2024-01-01 10:07:48,60.0,60.047602349559284,4.999995680146958
2024-01-01 10:07:49,60.0,60.09526980258984,4.999995759355963
2024-01-01 10:07:50,60.0,59.92164606905112,4.999995837181618
2024-01-01 10:07:51,60.0,60.04690738027412,4.999995913645138
2024-01-01 10:07:52,60.0,60.11841180028081,4.999995988767541
2024-01-01 10:07:53,60.0,59.798798560069535,4.999996062569653
2024-01-01 10:07:54,60.0,60.25372160320882,4.99999613507209
2024-01-01 10:07:55,60.0,59.819115759522695,4.9999962062952665
2024-01-01 10:07:56,60.0,60.064547895610175,4.999996276259383
2024-01-01 10:07:57,60.0,59.988572531232656,4.999996344984429
2024-01-01 10:07:58,60.0,59.930055068407164,4.999996412490174
2024-01-01 10:07:59,60.0,59.84100781571209,4.999996478796169
2024-01-01 10:08:00,60.0,59.8531689025178,4.999996543921747
2024-01-01 10:08:01,60.0,60.17073022563702,4.99999660788601
2024-01-01 10:08:02,60.0,60.028085496244735,4.999996670707841
2024-01-01 10:08:03,60.0,59.83184555831749,4.9999967324058945
2024-01-01 10:08:04,60.0,60.02186405904225,4.999996792998594
2024-01-01 10:08:05,60.0,59.957819984634604,4.999996852504139
2024-01-01 10:08:06,60.0,59.964098738771526,4.999996910940496
2024-01-01 10:08:07,60.0,59.92775661861085,4.999996968325407
2024-01-01 10:08:08,60.0,60.02114994083433,4.999997024676376
2024-01-01 10:08:09,60.0,60.15884183163026,4.9999970800106786
2024-01-01 10:08:10,60.0,59.93293453988756,4.99999713434537
2024-01-01 10:08:11,60.0,59.94105200281079,4.999997187697258
2024-01-01 10:08:12,60.0,59.824050135216886,4.999997240082939
2024-01-01 10:08:13,60.0,59.979707127069744,4.99999729151877
2024-01-01 10:08:14,60.0,59.935761940505344,4.999997342020885
2024-01-01 10:08:15,60.0,59.93572952010179,4.99999739160519
2024-01-01 10:08:16,60.0,59.980385043738856,4.999997440287362
2024-01-01 10:08:17,60.0,60.12965768472701,4.999997488082856
2024-01-01 10:08:18,60.0,59.87358095285409,4.999997535006904
2024-01-01 10:08:19,60.0,59.95977015329078,4.9999975810745125
2024-01-01 10:08:20,60.0,59.90159224926465,4.999997626300471
2024-01-01 10:08:21,60.0,60.192190844267486,4.99999767069935
2024-01-01 10:08:22,60.0,59.87223299965329,4.999997714285497
2024-01-01 10:08:23,60.0,59.90701424912738,4.9999977570730545
2024-01-01 10:08:24,60.0,59.87214183497636,4.999997799075938
2024-01-01 10:08:25,60.0,59.95908260706201,4.999997840307858
2024-01-01 10:08:26,60.0,59.785766252128376,4.999997880782311
2024-01-01 10:08:27,60.0,59.812148886753604,4.999997920512592
2024-01-01 10:08:28,60.0,60.1472154847229,4.999997959511779
2024-01-01 10:08:29,60.0,60.08892002354101,4.999997997792753
2024-01-01 10:08:30,60.0,60.03155789069494,4.999998035368194
2024-01-01 10:08:31,60.0,60.09093498670197,4.9999980722505715
2024-01-01 10:08:32,60.0,60.091505605788875,4.999998108452169
2024-01-01 10:08:33,60.0,60.15446597254864,4.9999981439850645
2024-01-01 10:08:34,60.0,60.21967470586766,4.999998178861151
2024-01-01 10:08:35,60.0,60.00796544127022,4.999998213092119
2024-01-01 10:08:36,60.0,59.92266899706263,4.999998246689478
2024-01-01 10:08:37,60.0,60.02193937271265,4.999998279664546
2024-01-01 10:08:38,60.0,60.06721842459646,4.9999983120284615
2024-01-01 10:08:39,60.0,60.042034158360224,4.999998343792172
2024-01-01 10:08:40,60.0,60.15617252866857,4.999998374966451
2024-01-01 10:08:41,60.0,60.003025268329814,4.999998405561894
2024-01-01 10:08:42,60.0,59.98160126912839,4.999998435588911
2024-01-01 10:08:43,60.0,59.967694236399204,4.999998465057751
2024-01-01 10:08:44,60.0,59.91322018376083,4.999998493978488
2024-01-01 10:08:45,60.0,60.12659433408589,4.999998522361025
2024-01-01 10:08:46,60.0,59.88067522958076,4.999998550215101
2024-01-01 10:08:47,60.0,59.943367037139915,4.999998577550282
2024-01-01 10:08:48,60.0,59.908558125030645,4.999998604375984
2024-01-01 10:08:49,60.0,60.070892648517834,4.9999986307014535
2024-01-01 10:08:50,60.0,60.04075150750936,4.9999986565357855
2024-01-01 10:08:51,60.0,59.958575633721715,4.999998681887916
2024-01-01 10:08:52,60.0,60.057743571108254,4.99999870676663
2024-01-01 10:08:53,60.0,59.91693647298606,4.999998731180563
2024-01-01 10:08:54,60.0,60.0047033394594,4.999998755138197
2024-01-01 10:08:55,60.0,60.07518037958695,4.9999987786478695
2024-01-01 10:08:56,60.0,59.94339907654096,4.999998801717775
2024-01-01 10:08:57,60.0,59.94443661083481,4.999998824355968
2024-01-01 10:08:58,60.0,59.77723805989835,4.999998846570352
2024-01-01 10:08:59,60.0,60.04255805600327,4.999998868368707
2024-01-01 10:09:00,60.0,60.068768967665704,4.999998889758668
2024-01-01 10:09:01,60.0,60.25760057933253,4.999998910747739
2024-01-01 10:09:02,60.0,59.946403614106295,4.99999893134329
2024-01-01 10:09:03,60.0,59.999622997960735,4.9999989515525645
2024-01-01 10:09:04,60.0,59.996862545156475,4.999998971382676
2024-01-01 10:09:05,60.0,59.934162293219586,4.999998990840618
2024-01-01 10:09:06,60.0,60.03960742167476,4.999999009933252
2024-01-01 10:09:07,60.0,59.943837002640954,4.999999028667322
2024-01-01 10:09:08,60.0,60.139214705660095,4.999999047049454
2024-01-01 10:09:09,60.0,59.86547069497756,4.999999065086153
2024-01-01 10:09:10,60.0,60.049524726771224,4.999999082783807
2024-01-01 10:09:11,60.0,60.039115851661975,4.999999100148695
2024-01-01 10:09:12,60.0,60.073049432242,4.999999117186981
2024-01-01 10:09:13,60.0,60.00283920918823,4.9999991339047165
2024-01-01 10:09:14,60.0,59.81221323248002,4.999999150307849
2024-01-01 10:09:15,60.0,60.11847986602062,4.99999916640222
2024-01-01 10:09:16,60.0,60.05431647720559,4.999999182193559
2024-01-01 10:09:17,60.0,59.856580199422,4.999999197687497
2024-01-01 10:09:18,60.0,60.100627527959325,4.999999212889566
2024-01-01 10:09:19,60.0,59.98174602234582,4.999999227805191
2024-01-01 10:09:20,60.0,59.960833243759225,4.999999242439704
2024-01-01 10:09:21,60.0,59.932078914954936,4.99999925679834
2024-01-01 10:09:22,60.0,59.84913291961166,4.9999992708862395
2024-01-01 10:09:23,60.0,60.167412666475286,4.999999284708448
2024-01-01 10:09:24,60.0,59.91840940492632,4.999999298269919
2024-01-01 10:09:25,60.0,60.04062866192494,4.999999311575522
2024-01-01 10:09:26,60.0,59.95349291631472,4.999999324630029
2024-01-01 10:09:27,60.0,59.89915828359645,4.999999337438129
2024-01-01 10:09:28,60.0,59.87974320170644,4.999999350004427
2024-01-01 10:09:29,60.0,60.20634029922066,4.999999362333443
2024-01-01 10:09:30,60.0,60.07491943183925,4.9999993744296125
2024-01-01 10:09:31,60.0,59.85587907922427,4.999999386297294
2024-01-01 10:09:32,60.0,59.86101062519765,4.999999397940764
2024-01-01 10:09:33,60.0,59.83517282936542,4.999999409364218
2024-01-01 10:09:34,60.0,59.90401106493609,4.9999994205717755
2024-01-01 10:09:35,60.0,60.0633021786475,4.999999431567486
2024-01-01 10:09:36,60.0,59.995665294028925,4.999999442355316
2024-01-01 10:09:37,60.0,59.95708538003541,4.999999452939165
2024-01-01 10:09:38,60.0,60.087043538264034,4.999999463322857
2024-01-01 10:09:39,60.0,60.00911524700139,4.999999473510151
2024-01-01 10:09:40,60.0,60.03865800190873,4.9999994835047294
2024-01-01 10:09:41,60.0,59.97810698788574,4.999999493310214
2024-01-01 10:09:42,60.0,60.01296583792457,4.999999502930152
2024-01-01 10:09:43,60.0,60.013846681909655,4.999999512368033
2024-01-01 10:09:44,60.0,59.72703094863242,4.999999521627276
2024-01-01 10:09:45,60.0,59.97458814988072,4.999999530711243
2024-01-01 10:09:46,60.0,60.18669669361831,4.999999539623224
2024-01-01 10:09:47,60.0,60.143547410595644,4.999999548366457
2024-01-01 10:09:48,60.0,59.936517951740036,4.99999955694412
2024-01-01 10:09:49,60.0,59.979891246070125,4.9999995653593245
2024-01-01 10:09:50,60.0,59.97564985965344,4.999999573615131
2024-01-01 10:09:51,60.0,60.07076976770752,4.999999581714538
2024-01-01 10:09:52,60.0,59.97119145535796,4.9999995896604945
2024-01-01 10:09:53,60.0,60.07981437751513,4.999999597455888
2024-01-01 10:09:54,60.0,59.97798865268673,4.9999996051035565
2024-01-01 10:09:55,60.0,59.89143055995154,4.999999612606288
2024-01-01 10:09:56,60.0,59.97296721078795,4.999999619966809
2024-01-01 10:09:57,60.0,60.037790547423015,4.999999627187808
2024-01-01 10:09:58,60.0,60.046843535061335,4.999999634271911
2024-01-01 10:09:59,60.0,59.90148660042612,4.9999996412217
2024-01-01 10:10:00,60.0,60.08768340352973,4.999999648039713
