Time,SP,PV,OP
2024-01-01 10:07:09,60.0,60.03708837845047,4.999999986795222
2024-01-01 10:07:10,60.0,59.95052018197887,4.99999998112664
2024-01-01 10:07:11,60.0,59.999477358312554,4.999999974983564
2024-01-01 10:07:12,60.0,60.017604151140425,4.999999968520398
2024-01-01 10:07:13,60.0,60.089353558372714,4.999999961877802
2024-01-01 10:07:14,60.0,60.055092028058894,4.999999955182763
2024-01-01 10:07:15,60.0,60.11265769382339,4.9999999485487185
2024-01-01 10:07:16,60.0,59.79313200836908,4.999999942075877
2024-01-01 10:07:17,60.0,59.93654854202327,4.999999935851554
2024-01-01 10:07:18,60.0,59.97665620997752,4.999999929950688
2024-01-01 10:07:19,60.0,59.99627958343462,4.999999924436314
2024-01-01 10:07:20,60.0,59.92586497299945,4.999999919360197
2024-01-01 10:07:21,60.0,60.045417926532345,4.999999914763465
2024-01-01 10:07:22,60.0,59.920860919916365,4.999999910677287
2024-01-01 10:07:23,60.0,60.00519797934871,4.999999907123579
2024-01-01 10:07:24,60.0,60.03344636629044,4.999999904115743
2024-01-01 10:07:25,60.0,60.16393251993185,4.999999901659405
2024-01-01 10:07:26,60.0,59.86182520171615,4.999999899753132
2024-01-01 10:07:27,60.0,60.17590016124088,4.999999898389212
2024-01-01 10:07:28,60.0,60.06553817277191,4.999999897554322
2024-01-01 10:07:29,60.0,60.15023205393516,4.999999897230284
2024-01-01 10:07:30,60.0,59.866505499185855,4.999999897394714
2024-01-01 10:07:31,60.0,60.17162672462126,4.999999898021697
2024-01-01 10:07:32,60.0,60.044587738524044,4.999999899082425
2024-01-01 10:07:33,60.0,60.00588941981839,4.9999999005457525
2024-01-01 10:07:34,60.0,60.01538291693936,4.999999902378789
2024-01-01 10:07:35,60.0,59.855815180357524,4.9999999045474
2024-01-01 10:07:36,60.0,59.879721762471384,4.9999999070167025
2024-01-01 10:07:37,60.0,60.00224332485046,4.999999909751485
2024-01-01 10:07:38,60.0,59.988848746943745,4.9999999127166275
2024-01-01 10:07:39,60.0,59.99943230482148,4.999999915877461
2024-01-01 10:07:40,60.0,60.10375927068409,4.999999919200051
2024-01-01 10:07:41,60.0,60.0781352438622,4.999999922651542
2024-01-01 10:07:42,60.0,59.88415602636839,4.999999926200341
2024-01-01 10:07:43,60.0,60.114177883922004,4.9999999298163535
2024-01-01 10:07:44,60.0,59.981325743871736,4.999999933471153
2024-01-01 10:07:45,60.0,59.91540219355461,4.999999937138111
2024-01-01 10:07:46,60.0,59.89025914446554,4.999999940792524
2024-01-01 10:07:47,60.0,59.88733923954485,4.999999944411655
2024-01-01 10:07:48,60.0,59.98307682629734,4.999999947974818
2024-01-01 10:07:49,60.0,60.140275423989635,4.999999951463372
2024-01-01 10:07:50,60.0,60.02023110320141,4.9999999548607486
2024-01-01 10:07:51,60.0,60.01381752625303,4.999999958152422
2024-01-01 10:07:52,60.0,59.99701405392872,4.999999961325875
2024-01-01 10:07:53,60.0,59.85816452666805,4.999999964370529
2024-01-01 10:07:54,60.0,60.006751101285786,4.99999996727769
2024-01-01 10:07:55,60.0,60.06554721290254,4.999999970040485
2024-01-01 10:07:56,60.0,59.95175958895973,4.999999972653732
2024-01-01 10:07:57,60.0,59.9345850608756,4.999999975113865
2024-01-01 10:07:58,60.0,60.06911609147894,4.999999977418818
2024-01-01 10:07:59,60.0,60.03160153322031,4.999999979567929
2024-01-01 10:08:00,60.0,60.00205035373027,4.9999999815618255
2024-01-01 10:08:01,60.0,60.014200196581065,4.999999983402277
2024-01-01 10:08:02,60.0,59.848825928930964,4.999999985092111
2024-01-01 10:08:03,60.0,60.026691937637864,4.99999998663509
2024-01-01 10:08:04,60.0,60.027934485751146,4.999999988035788
2024-01-01 10:08:05,60.0,59.869827508946656,4.999999989299492
2024-01-01 10:08:06,60.0,59.94164973037368,4.999999990432075
2024-01-01 10:08:07,60.0,60.06257566310179,4.999999991439896
2024-01-01 10:08:08,60.0,59.955873879317735,4.999999992329732
2024-01-01 10:08:09,60.0,60.05658119206124,4.999999993108633
2024-01-01 10:08:10,60.0,60.04034415204492,4.999999993783876
2024-01-01 10:08:11,60.0,60.0141584681792,4.999999994362855
2024-01-01 10:08:12,60.0,60.04407604679983,4.9999999948530265
2024-01-01 10:08:13,60.0,60.20181856271461,4.999999995261813
2024-01-01 10:08:14,60.0,60.088249855660024,4.999999995596576
2024-01-01 10:08:15,60.0,60.13150852267697,4.999999995864532
2024-01-01 10:08:16,60.0,59.9903424921464,4.999999996072707
2024-01-01 10:08:17,60.0,60.0660117488067,4.999999996227905
2024-01-01 10:08:18,60.0,60.04881703604686,4.999999996336646
2024-01-01 10:08:19,60.0,59.9704636417055,4.999999996405167
2024-01-01 10:08:20,60.0,60.15457718373347,4.99999999643936
2024-01-01 10:08:21,60.0,59.948022587988696,4.999999996444785
2024-01-01 10:08:22,60.0,59.866798449832686,4.999999996426637
2024-01-01 10:08:23,60.0,59.86194793068811,4.99999999638974
2024-01-01 10:08:24,60.0,59.93474952707265,4.999999996338526
2024-01-01 10:08:25,60.0,59.91124453946526,4.999999996277059
2024-01-01 10:08:26,60.0,60.199395238399376,4.999999996209017
2024-01-01 10:08:27,60.0,60.16349444355988,4.999999996137698
2024-01-01 10:08:28,60.0,59.92802419231013,4.999999996066045
2024-01-01 10:08:29,60.0,60.08988562957781,4.999999995996617
2024-01-01 10:08:30,60.0,59.87742820677788,4.999999995931665
2024-01-01 10:08:31,60.0,59.97383238270349,4.999999995873072
2024-01-01 10:08:32,60.0,59.906337535276975,4.999999995822437
2024-01-01 10:08:33,60.0,60.00073928197286,4.999999995781052
2024-01-01 10:08:34,60.0,60.04873488003771,4.999999995749937
2024-01-01 10:08:35,60.0,60.09528252937355,4.9999999957298344
2024-01-01 10:08:36,60.0,59.93557878944954,4.999999995721272
2024-01-01 10:08:37,60.0,60.06079894170891,4.99999999572454
2024-01-01 10:08:38,60.0,59.93091161581249,4.9999999957397465
2024-01-01 10:08:39,60.0,59.89095973539324,4.9999999957668155
2024-01-01 10:08:40,60.0,59.89099496195792,4.9999999958055215
2024-01-01 10:08:41,60.0,60.026804241626124,4.999999995855485
2024-01-01 10:08:42,60.0,60.12624775980288,4.999999995916214
2024-01-01 10:08:43,60.0,60.07933165568942,4.999999995987119
2024-01-01 10:08:44,60.0,60.12734053437661,4.999999996067535
2024-01-01 10:08:45,60.0,60.107292249804665,4.9999999961567045
2024-01-01 10:08:46,60.0,60.04134202902343,4.999999996253836
2024-01-01 10:08:47,60.0,60.03507069699395,4.999999996358098
2024-01-01 10:08:48,60.0,59.98523304578955,4.999999996468632
2024-01-01 10:08:49,60.0,60.03627190703721,4.999999996584562
2024-01-01 10:08:50,60.0,59.94305637494374,4.999999996705018
2024-01-01 10:08:51,60.0,59.73046480153383,4.999999996829134
2024-01-01 10:08:52,60.0,60.093121388038554,4.999999996956052
2024-01-01 10:08:53,60.0,60.02945762511833,4.999999997084953
2024-01-01 10:08:54,60.0,59.96179583387741,4.99999999721505
2024-01-01 10:08:55,60.0,60.17833033385266,4.999999997345586
2024-01-01 10:08:56,60.0,59.934147894054256,4.999999997475853
2024-01-01 10:08:57,60.0,59.944776676711584,4.999999997605173
2024-01-01 10:08:58,60.0,59.89483252609254,4.999999997732933
2024-01-01 10:08:59,60.0,59.866298651982824,4.999999997858576
2024-01-01 10:09:00,60.0,59.94624023213496,4.999999997981578
2024-01-01 10:09:01,60.0,59.946141361965964,4.999999998101479
2024-01-01 10:09:02,60.0,60.10977214140287,4.999999998217883
2024-01-01 10:09:03,60.0,59.92845050772952,4.9999999983304235
2024-01-01 10:09:04,60.0,59.970012476474935,4.99999999843881
2024-01-01 10:09:05,60.0,59.95477563969518,4.9999999985427905
2024-01-01 10:09:06,60.0,60.01733101197105,4.999999998642179
2024-01-01 10:09:07,60.0,60.14817358145168,4.999999998736804
2024-01-01 10:09:08,60.0,60.117607410068295,4.999999998826573
2024-01-01 10:09:09,60.0,60.02183546201552,4.999999998911414
2024-01-01 10:09:10,60.0,60.068913290822636,4.9999999989912975
2024-01-01 10:09:11,60.0,59.966042842045056,4.999999999066243
2024-01-01 10:09:12,60.0,60.113396663673065,4.999999999136292
2024-01-01 10:09:13,60.0,60.01112907425141,4.999999999201522
2024-01-01 10:09:14,60.0,59.89682115390345,4.999999999262038
2024-01-01 10:09:15,60.0,60.00899395782759,4.999999999317959
2024-01-01 10:09:16,60.0,60.00991652621047,4.9999999993694395
2024-01-01 10:09:17,60.0,59.89062225363911,4.99999999941664
2024-01-01 10:09:18,60.0,59.95162520683219,4.999999999459747
2024-01-01 10:09:19,60.0,59.99749210353953,4.999999999498951
2024-01-01 10:09:20,60.0,60.14271026908812,4.9999999995344595
2024-01-01 10:09:21,60.0,59.94726688997906,4.999999999566483
2024-01-01 10:09:22,60.0,59.840994096946574,4.999999999595236
2024-01-01 10:09:23,60.0,60.170538441395145,4.999999999620936
2024-01-01 10:09:24,60.0,59.885703486351964,4.999999999643805
2024-01-01 10:09:25,60.0,60.142729279439884,4.999999999664067
2024-01-01 10:09:26,60.0,60.028231217151614,4.999999999681926
2024-01-01 10:09:27,60.0,59.92154358960589,4.999999999697601
2024-01-01 10:09:28,60.0,60.07324865998918,4.999999999711298
2024-01-01 10:09:29,60.0,60.01493575439434,4.999999999723213
2024-01-01 10:09:30,60.0,60.00435983371427,4.9999999997335465
2024-01-01 10:09:31,60.0,60.078930270501886,4.999999999742471
2024-01-01 10:09:32,60.0,59.93437834025859,4.99999999975016
2024-01-01 10:09:33,60.0,59.93145076219506,4.999999999756785
2024-01-01 10:09:34,60.0,60.001383684615085,4.999999999762494
2024-01-01 10:09:35,60.0,60.00997484123336,4.99999999976742
2024-01-01 10:09:36,60.0,59.96953213888965,4.999999999771703
2024-01-01 10:09:37,60.0,59.992324812006984,4.9999999997754685
2024-01-01 10:09:38,60.0,60.03819844519341,4.999999999778827
2024-01-01 10:09:39,60.0,59.953751517224745,4.999999999781871
2024-01-01 10:09:40,60.0,60.004813684942924,4.999999999784689
2024-01-01 10:09:41,60.0,59.94753186110828,4.999999999787372
2024-01-01 10:09:42,60.0,60.12285015551845,4.9999999997899724
2024-01-01 10:09:43,60.0,59.921469827692405,4.999999999792558
2024-01-01 10:09:44,60.0,59.93731269496833,4.999999999795188
2024-01-01 10:09:45,60.0,59.93713324077968,4.9999999997978914
2024-01-01 10:09:46,60.0,60.31919932773151,4.9999999998007105
2024-01-01 10:09:47,60.0,59.93221362204817,4.999999999803681
2024-01-01 10:09:48,60.0,60.090661049649526,4.999999999806815
2024-01-01 10:09:49,60.0,60.07162974561317,4.999999999810118
2024-01-01 10:09:50,60.0,59.98414078994713,4.999999999813618
2024-01-01 10:09:51,60.0,59.8987177815745,4.999999999817301
2024-01-01 10:09:52,60.0,59.786044406446344,4.999999999821173
2024-01-01 10:09:53,60.0,59.948067130368266,4.999999999825234
2024-01-01 10:09:54,60.0,59.864718767397086,4.999999999829481
2024-01-01 10:09:55,60.0,60.00002535518301,4.999999999833892
2024-01-01 10:09:56,60.0,60.16606774894996,4.999999999838455
2024-01-01 10:09:57,60.0,60.16781919511927,4.999999999843158
2024-01-01 10:09:58,60.0,59.83804157100812,4.99999999984798
2024-01-01 10:09:59,60.0,60.13247884930218,4.999999999852899
2024-01-01 10:10:00,60.0,59.93049469175519,4.999999999857903
