Time,SP,PV,OP
2024-01-01 10:07:10,60.0,60.05074046539163,5.001847192863164
2024-01-01 10:07:11,60.0,59.80192817204395,5.001743740386553
2024-01-01 10:07:12,60.0,60.23003306010339,5.001625025686719
2024-01-01 10:07:13,60.0,60.13663243895617,5.00149302532769
2024-01-01 10:07:14,60.0,59.90939798722486,5.001349782210094
2024-01-01 10:07:15,60.0,59.924196062063544,5.001197379808203
2024-01-01 10:07:16,60.0,60.031539119367515,5.001037917033489
2024-01-01 10:07:17,60.0,60.03424757245969,5.0008734839811435
2024-01-01 10:07:18,60.0,59.804948048560526,5.000706138795056
2024-01-01 10:07:19,60.0,60.0445945325885,5.000537885864565
2024-01-01 10:07:20,60.0,60.0476585538876,5.000370655542066
2024-01-01 10:07:21,60.0,60.16585247386238,5.000206285545797
2024-01-01 10:07:22,60.0,59.97171508726386,5.000046504186039
2024-01-01 10:07:23,60.0,59.98558102082705,4.999892915526717
2024-01-01 10:07:24,60.0,60.14447409078502,4.999746986567999
2024-01-01 10:07:25,60.0,60.023608044570686,4.999610036509019
2024-01-01 10:07:26,60.0,60.23603271189007,4.99948322812414
2024-01-01 10:07:27,60.0,59.97765238760559,4.999367561260795
2024-01-01 10:07:28,60.0,60.05862082559208,4.999263868442977
2024-01-01 10:07:29,60.0,59.88075363604635,4.999172812541227
2024-01-01 10:07:30,60.0,59.94096872664458,4.9990948864485
2024-01-01 10:07:31,60.0,59.940212349302755,4.999030414681261
2024-01-01 10:07:32,60.0,60.01081741141448,4.998979556806878
2024-01-01 10:07:33,60.0,59.988333763901736,4.998942312582016
2024-01-01 10:07:34,60.0,60.07056484660523,4.99891852867229
2024-01-01 10:07:35,60.0,60.06519656149741,4.998907906811181
2024-01-01 10:07:36,60.0,59.88798872546201,4.998910013245988
2024-01-01 10:07:37,60.0,59.90908536868005,4.998924289310381
2024-01-01 10:07:38,60.0,59.829563664476964,4.998950062957512
2024-01-01 10:07:39,60.0,60.12620751143619,4.998986561083365
2024-01-01 10:07:40,60.0,59.77414596672144,4.9990329224686665
2024-01-01 10:07:41,60.0,59.9800460082867,4.99908821116789
2024-01-01 10:07:42,60.0,60.05781472567648,4.9991514301757825
2024-01-01 10:07:43,60.0,59.95045291542639,4.999221535206241
2024-01-01 10:07:44,60.0,59.95359333365124,4.999297448423748
2024-01-01 10:07:45,60.0,60.05892399995221,4.9993780719749905
2024-01-01 10:07:46,60.0,59.99593052940781,4.999462301176853
2024-01-01 10:07:47,60.0,59.8913160523822,4.999549037226911
2024-01-01 10:07:48,60.0,60.02383684628288,4.999637199313582
2024-01-01 10:07:49,60.0,59.814827105156155,4.999725736014918
2024-01-01 10:07:50,60.0,59.89762182177638,4.999813635887825
2024-01-01 10:07:51,60.0,59.87780679812525,4.999899937162565
2024-01-01 10:07:52,60.0,59.98930296106343,4.999983736471208
2024-01-01 10:07:53,60.0,59.90021246344629,5.0000641965523505
2024-01-01 10:07:54,60.0,60.05520464635489,5.000140552888601
2024-01-01 10:07:55,60.0,59.8988388648435,5.000212119247024
2024-01-01 10:07:56,60.0,60.02322598380225,5.000278292106293
2024-01-01 10:07:57,60.0,60.03230003158251,5.000338553967516
2024-01-01 10:07:58,60.0,60.12408800485343,5.000392475558597
2024-01-01 10:07:59,60.0,60.13467330800255,5.000439716953672
2024-01-01 10:08:00,60.0,60.05140529182805,5.000480027640684
2024-01-01 10:08:01,60.0,60.05793737935199,5.000513245580565
2024-01-01 10:08:02,60.0,59.90997278382489,5.000539295311015
2024-01-01 10:08:03,60.0,59.832045903830476,5.000558185156281
2024-01-01 10:08:04,60.0,59.871338589988284,5.0005700036119425
2024-01-01 10:08:05,60.0,60.025080232263456,5.000574914980043
2024-01-01 10:08:06,60.0,60.07301223515495,5.000573154335114
2024-01-01 10:08:07,60.0,59.87305727923852,5.00056502190592
2024-01-01 10:08:08,60.0,60.15520161027417,5.000550876960538
2024-01-01 10:08:09,60.0,59.91002943765565,5.000531131284546
2024-01-01 10:08:10,60.0,60.04485278548742,5.000506242342645
2024-01-01 10:08:11,60.0,59.93603227488573,5.000476706214063
2024-01-01 10:08:12,60.0,59.82855355459821,5.0004430503905395
2024-01-01 10:08:13,60.0,59.899915364301584,5.000405826523811
2024-01-01 10:08:14,60.0,59.9640437694371,5.000365603206163
2024-01-01 10:08:15,60.0,59.8097209882049,5.000322958863977
2024-01-01 10:08:16,60.0,59.94433637581258,5.000278474839259
2024-01-01 10:08:17,60.0,59.9683563334088,5.0002327287292925
2024-01-01 10:08:18,60.0,59.978793884417215,5.000186288048244
2024-01-01 10:08:19,60.0,59.80966297622771,5.000139704268606
2024-01-01 10:08:20,60.0,59.84187903185184,5.000093507293502
2024-01-01 10:08:21,60.0,60.01821667748307,5.000048200403868
2024-01-01 10:08:22,60.0,60.06156602904553,5.000004255717457
2024-01-01 10:08:23,60.0,59.89093421362557,4.999962110189099
2024-01-01 10:08:24,60.0,60.070779132075664,4.999922162174553
2024-01-01 10:08:25,60.0,59.8930248003418,4.9998847685728895
2024-01-01 10:08:26,60.0,59.98731807776184,4.999850242555174
2024-01-01 10:08:27,60.0,59.776506577126355,4.9998188518804385
2024-01-01 10:08:28,60.0,60.024843873901276,4.999790817793071
2024-01-01 10:08:29,60.0,60.04205121847976,4.999766314489737
2024-01-01 10:08:30,60.0,60.04654266486285,4.999745469137773
2024-01-01 10:08:31,60.0,59.9224622138775,4.999728362421687
2024-01-01 10:08:32,60.0,59.975226550324315,4.999715029589468
2024-01-01 10:08:33,60.0,60.193414547386126,4.999705461965941
2024-01-01 10:08:34,60.0,60.0511308248685,4.999699608896391
2024-01-01 10:08:35,60.0,60.040332188278924,4.999697380080702
2024-01-01 10:08:36,60.0,59.98449420334886,4.999698648255169
2024-01-01 10:08:37,60.0,60.04396170270331,4.999703252177346
2024-01-01 10:08:38,60.0,59.9032400010288,4.999710999867535
2024-01-01 10:08:39,60.0,59.880124028761976,4.999721672059737
2024-01-01 10:08:40,60.0,59.93781912075736,4.999735025814395
2024-01-01 10:08:41,60.0,59.913601967229326,4.99975079824557
2024-01-01 10:08:42,60.0,60.142430397042205,4.999768710315727
2024-01-01 10:08:43,60.0,60.00019855399429,4.999788470652704
2024-01-01 10:08:44,60.0,59.90305992759951,4.999809779344949
2024-01-01 10:08:45,60.0,59.7812950783048,4.999832331673326
2024-01-01 10:08:46,60.0,59.992551220052874,4.999855821740075
2024-01-01 10:08:47,60.0,60.215138916878395,4.999879945958515
2024-01-01 10:08:48,60.0,60.02246117552095,4.9999044063701
2024-01-01 10:08:49,60.0,59.833148270025276,4.9999289137587635
2024-01-01 10:08:50,60.0,59.99405419340245,4.999953190536044
2024-01-01 10:08:51,60.0,59.88969708845525,4.999976973374151
2024-01-01 10:08:52,60.0,60.16452636940739,5.0000000155680135
2024-01-01 10:08:53,60.0,59.990142722580785,5.000022089111124
2024-01-01 10:08:54,60.0,59.912579478115546,5.000042986473801
2024-01-01 10:08:55,60.0,60.017082750127756,5.000062522076463
2024-01-01 10:08:56,60.0,60.04971723350787,5.000080533454108
2024-01-01 10:08:57,60.0,59.97612934406866,5.000096882111908
2024-01-01 10:08:58,60.0,59.98785737682234,5.000111454075244
2024-01-01 10:08:59,60.0,60.169203009775714,5.000124160140896
2024-01-01 10:09:00,60.0,60.01405179146755,5.000134935839118
2024-01-01 10:09:01,60.0,60.002597648902274,5.000143741119042
2024-01-01 10:09:02,60.0,60.046036528302324,5.000150559772828
2024-01-01 10:09:03,60.0,60.06945929730092,5.000155398615748
2024-01-01 10:09:04,60.0,59.92495822334219,5.000158286441921
2024-01-01 10:09:05,60.0,60.0443677987067,5.000159272776654
2024-01-01 10:09:06,60.0,60.03215857156439,5.000158426448173
2024-01-01 10:09:07,60.0,59.99330205553179,5.000155834002244
2024-01-01 10:09:08,60.0,60.0277749054456,5.00015159798416
2024-01-01 10:09:09,60.0,60.07002696375753,5.000145835113061
2024-01-01 10:09:10,60.0,60.13592629013756,5.000138674373577
2024-01-01 10:09:11,60.0,60.03731451776229,5.000130255049666
2024-01-01 10:09:12,60.0,59.96117894347506,5.000120724725369
2024-01-01 10:09:13,60.0,59.85301902214231,5.000110237276155
2024-01-01 10:09:14,60.0,59.96451658416561,5.000098950874026
2024-01-01 10:09:15,60.0,60.094681572684735,5.000087026028079
2024-01-01 10:09:16,60.0,60.00822708216591,5.0000746236811775
2024-01-01 10:09:17,60.0,60.08890717696375,5.000061903381688
2024-01-01 10:09:18,60.0,60.02781098835929,5.000049021547862
2024-01-01 10:09:19,60.0,59.975631308056705,5.000036129840223
2024-01-01 10:09:20,60.0,59.89857096123483,5.00002337365597
2024-01-01 10:09:21,60.0,60.04172759307174,5.000010890757058
2024-01-01 10:09:22,60.0,60.027839471579085,4.999998810041851
2024-01-01 10:09:23,60.0,59.92518719796707,4.999987250467987
2024-01-01 10:09:24,60.0,60.04872341451456,4.99997632013243
2024-01-01 10:09:25,60.0,59.84095621006243,4.999966115512254
2024-01-01 10:09:26,60.0,59.98896635992328,4.999956720868054
2024-01-01 10:09:27,60.0,60.07409568705747,4.999948207809767
2024-01-01 10:09:28,60.0,59.92709499104204,4.999940635023074
2024-01-01 10:09:29,60.0,60.05177831314036,4.999934048152624
2024-01-01 10:09:30,60.0,59.92461366977059,4.999928479836841
2024-01-01 10:09:31,60.0,60.137148537232044,4.999923949887489
2024-01-01 10:09:32,60.0,59.927193509837515,4.999920465606002
2024-01-01 10:09:33,60.0,59.88698600676932,4.999918022227203
2024-01-01 10:09:34,60.0,59.96295595357981,4.999916603480011
2024-01-01 10:09:35,60.0,60.146949606719716,4.999916182254085
2024-01-01 10:09:36,60.0,60.01543302480693,4.999916721360239
2024-01-01 10:09:37,60.0,59.96431443284488,4.999918174372336
2024-01-01 10:09:38,60.0,60.05078205572031,4.999920486537618
2024-01-01 10:09:39,60.0,60.00547897918528,4.999923595742427
2024-01-01 10:09:40,60.0,59.91206331784082,4.999927433520172
2024-01-01 10:09:41,60.0,59.860634644215004,4.999931926088277
2024-01-01 10:09:42,60.0,59.91929773624473,4.9999369954014155
2024-01-01 10:09:43,60.0,60.028643121991564,4.99994256020838
2024-01-01 10:09:44,60.0,60.01180053815764,4.999948537100599
2024-01-01 10:09:45,60.0,60.07908223822712,4.999954841540831
2024-01-01 10:09:46,60.0,60.01372281808163,4.999961388861323
2024-01-01 10:09:47,60.0,59.855284052701,4.999968095221469
2024-01-01 10:09:48,60.0,59.8664298015702,4.999974878515952
2024-01-01 10:09:49,60.0,60.05131792048018,4.999981659225171
2024-01-01 10:09:50,60.0,59.89792768305138,4.999988361200861
2024-01-01 10:09:51,60.0,60.066990206545675,4.999994912380735
2024-01-01 10:09:52,60.0,60.04358041847524,5.000001245427205
2024-01-01 10:09:53,60.0,59.86705607801467,5.000007298286094
2024-01-01 10:09:54,60.0,60.03887405255303,5.000013014662416
2024-01-01 10:09:55,60.0,59.90238321335108,5.000018344411431
2024-01-01 10:09:56,60.0,59.924405293864424,5.000023243844079
2024-01-01 10:09:57,60.0,60.051643246552516,5.000027675946995
2024-01-01 10:09:58,60.0,59.99333813282153,5.000031610518148
2024-01-01 10:09:59,60.0,60.03409831479509,5.000035024220259
2024-01-01 10:10:00,60.0,59.907724248483966,5.00003790055469
