Time,SP,PV,OP
2024-01-01 10:07:09,60.0,59.98458133611853,4.999991600715869
2024-01-01 10:07:10,60.0,59.93698374815587,4.999991832751464
2024-01-01 10:07:11,60.0,59.8752351651494,4.999992058376893
2024-01-01 10:07:12,60.0,59.96771251586813,4.999992277769262
2024-01-01 10:07:13,60.0,60.03967282268023,4.999992491100791
2024-01-01 10:07:14,60.0,60.054267010669314,4.999992698538941
2024-01-01 10:07:15,60.0,60.01358995969112,4.999992900246534
2024-01-01 10:07:16,60.0,59.920647871996565,4.999993096381895
2024-01-01 10:07:17,60.0,60.205980720120344,4.999993287098972
2024-01-01 10:07:18,60.0,59.87274175833047,4.999993472547454
2024-01-01 10:07:19,60.0,59.97970340633751,4.999993652872893
2024-01-01 10:07:20,60.0,59.94056526204598,4.999993828216831
2024-01-01 10:07:21,60.0,60.07188242852127,4.999993998716876
2024-01-01 10:07:22,60.0,59.924760122216014,4.999994164506849
2024-01-01 10:07:23,60.0,60.08043821458734,4.999994325716862
2024-01-01 10:07:24,60.0,59.93303526756435,4.999994482473445
2024-01-01 10:07:25,60.0,60.03082631531491,4.999994634899617
2024-01-01 10:07:26,60.0,60.072371001542166,4.999994783115001
2024-01-01 10:07:27,60.0,60.009077922233644,4.999994927235924
2024-01-01 10:07:28,60.0,60.012908880524414,4.999995067375488
2024-01-01 10:07:29,60.0,59.866147260347006,4.999995203643682
2024-01-01 10:07:30,60.0,60.03112313934799,4.999995336147438
2024-01-01 10:07:31,60.0,59.91714330170285,4.999995464990756
2024-01-01 10:07:32,60.0,60.028793127620574,4.999995590274741
2024-01-01 10:07:33,60.0,59.988193753895835,4.999995712097723
2024-01-01 10:07:34,60.0,60.06868712524776,4.999995830555305
2024-01-01 10:07:35,60.0,59.97519125450299,4.999995945740449
2024-01-01 10:07:36,60.0,60.064602929757285,4.99999605774355
2024-01-01 10:07:37,60.0,60.09835941150356,4.999996166652515
2024-01-01 10:07:38,60.0,60.15242732655433,4.9999962725528135
2024-01-01 10:07:39,60.0,60.099741261425564,4.999996375527554
2024-01-01 10:07:40,60.0,59.90702346209323,4.999996475657559
2024-01-01 10:07:41,60.0,59.82793642138547,4.999996573021408
2024-01-01 10:07:42,60.0,59.90311811980543,4.9999966676955125
2024-01-01 10:07:43,60.0,60.05081517270453,4.999996759754172
2024-01-01 10:07:44,60.0,59.92624289089683,4.999996849269637
2024-01-01 10:07:45,60.0,60.033901404539805,4.9999969363121615
2024-01-01 10:07:46,60.0,59.966853491752545,4.99999702095006
2024-01-01 10:07:47,60.0,59.98086632590655,4.999997103249763
2024-01-01 10:07:48,60.0,60.119198893283695,4.999997183275859
2024-01-01 10:07:49,60.0,59.88912616902946,4.999997261091149
2024-01-01 10:07:50,60.0,60.04164371674083,4.999997336756712
2024-01-01 10:07:51,60.0,60.19307624953639,4.9999974103319405
2024-01-01 10:07:52,60.0,60.05631945524407,4.999997481874575
2024-01-01 10:07:53,60.0,60.1784502378247,4.999997551440764
2024-01-01 10:07:54,60.0,59.72632903191639,4.999997619085109
2024-01-01 10:07:55,60.0,59.98481646446842,4.999997684860699
2024-01-01 10:07:56,60.0,59.96985537549678,4.999997748819162
2024-01-01 10:07:57,60.0,60.0872654738214,4.999997811010694
2024-01-01 10:07:58,60.0,60.021936751345294,4.999997871484109
2024-01-01 10:07:59,60.0,60.08989793762471,4.999997930286871
2024-01-01 10:08:00,60.0,59.969937831645204,4.999997987465135
2024-01-01 10:08:01,60.0,59.93654146994349,4.999998043063781
2024-01-01 10:08:02,60.0,60.11958035322953,4.999998097126447
2024-01-01 10:08:03,60.0,59.94912963239433,4.999998149695559
2024-01-01 10:08:04,60.0,60.08925031872308,4.999998200812382
2024-01-01 10:08:05,60.0,60.02452337948999,4.999998250517044
2024-01-01 10:08:06,60.0,60.02333560098253,4.99999829884855
2024-01-01 10:08:07,60.0,60.05211876613987,4.999998345844834
2024-01-01 10:08:08,60.0,59.9352524887815,4.99999839154279
2024-01-01 10:08:09,60.0,60.05869754960692,4.999998435978279
2024-01-01 10:08:10,60.0,60.02824168179047,4.999998479186179
2024-01-01 10:08:11,60.0,60.20913087371226,4.999998521200408
2024-01-01 10:08:12,60.0,59.938218813339155,4.999998562053938
2024-01-01 10:08:13,60.0,60.01535682468609,4.999998601778839
2024-01-01 10:08:14,60.0,59.89046619583123,4.99999864040629
2024-01-01 10:08:15,60.0,60.02050144942349,4.999998677966612
2024-01-01 10:08:16,60.0,59.92734189897894,4.999998714489283
2024-01-01 10:08:17,60.0,59.86844740361764,4.999998750002967
2024-01-01 10:08:18,60.0,60.04026748208493,4.999998784535547
2024-01-01 10:08:19,60.0,60.13578700683134,4.999998818114118
2024-01-01 10:08:20,60.0,60.00110568359657,4.99999885076504
2024-01-01 10:08:21,60.0,59.983042246341746,4.999998882513944
2024-01-01 10:08:22,60.0,59.94172976779865,4.999998913385745
2024-01-01 10:08:23,60.0,59.94919117690248,4.99999894340468
2024-01-01 10:08:24,60.0,60.03527846433265,4.999998972594299
2024-01-01 10:08:25,60.0,59.961720372337105,4.999999000977526
2024-01-01 10:08:26,60.0,60.04205565976062,4.99999902857663
2024-01-01 10:08:27,60.0,59.98188587076153,4.99999905541328
2024-01-01 10:08:28,60.0,60.079088942086834,4.999999081508538
2024-01-01 10:08:29,60.0,60.00703608887565,4.9999991068828775
2024-01-01 10:08:30,60.0,60.06792796072132,4.999999131556221
2024-01-01 10:08:31,60.0,59.743428214320474,4.999999155547939
2024-01-01 10:08:32,60.0,59.95886473288025,4.99999917887686
2024-01-01 10:08:33,60.0,60.12604681667894,4.999999201561295
2024-01-01 10:08:34,60.0,60.067010982971304,4.999999223619043
2024-01-01 10:08:35,60.0,59.92461203880779,4.999999245067425
2024-01-01 10:08:36,60.0,59.977142913106285,4.999999265923273
2024-01-01 10:08:37,60.0,60.08258640516378,4.99999928620295
2024-01-01 10:08:38,60.0,60.06125764933859,4.999999305922383
2024-01-01 10:08:39,60.0,60.16840913761856,4.999999325097038
2024-01-01 10:08:40,60.0,60.11609593984002,4.999999343741975
2024-01-01 10:08:41,60.0,59.969574858016756,4.999999361871825
2024-01-01 10:08:42,60.0,60.07937865695166,4.999999379500818
2024-01-01 10:08:43,60.0,60.179565798666204,4.99999939664279
2024-01-01 10:08:44,60.0,59.992549162822144,4.999999413311198
2024-01-01 10:08:45,60.0,60.13133361260117,4.999999429519126
2024-01-01 10:08:46,60.0,59.96458117252856,4.999999445279287
2024-01-01 10:08:47,60.0,60.08124143382036,4.9999994606040605
2024-01-01 10:08:48,60.0,60.13392282119016,4.999999475505469
2024-01-01 10:08:49,60.0,59.912299239442,4.999999489995212
2024-01-01 10:08:50,60.0,59.85166060173892,4.999999504084658
2024-01-01 10:08:51,60.0,59.95628577058514,4.999999517784868
2024-01-01 10:08:52,60.0,59.97138895254563,4.999999531106592
2024-01-01 10:08:53,60.0,60.0847692241101,4.9999995440602945
2024-01-01 10:08:54,60.0,59.74490144575129,4.9999995566561335
2024-01-01 10:08:55,60.0,59.915334314033494,4.999999568903999
2024-01-01 10:08:56,60.0,59.89222626665602,4.999999580813507
2024-01-01 10:08:57,60.0,59.98327000342679,4.999999592393994
2024-01-01 10:08:58,60.0,60.125267713459706,4.999999603654565
2024-01-01 10:08:59,60.0,60.147776151536654,4.999999614604044
2024-01-01 10:09:00,60.0,59.97970814122178,4.999999625251031
2024-01-01 10:09:01,60.0,60.10103220388736,4.9999996356038885
2024-01-01 10:09:02,60.0,60.0136535514686,4.999999645670736
2024-01-01 10:09:03,60.0,60.076259105138874,4.9999996554594786
2024-01-01 10:09:04,60.0,60.021433384367725,4.999999664977789
2024-01-01 10:09:05,60.0,59.92890064850175,4.999999674233146
2024-01-01 10:09:06,60.0,60.00983613840744,4.9999996832328195
2024-01-01 10:09:07,60.0,59.97122358576441,4.999999691983864
2024-01-01 10:09:08,60.0,60.090538158553464,4.99999970049315
2024-01-01 10:09:09,60.0,59.9364211054876,4.999999708767362
2024-01-01 10:09:10,60.0,60.11008156388154,4.999999716812987
2024-01-01 10:09:11,60.0,59.905093352210756,4.999999724636339
2024-01-01 10:09:12,60.0,60.14156190268126,4.999999732243567
2024-01-01 10:09:13,60.0,59.9399388883472,4.999999739640634
2024-01-01 10:09:14,60.0,59.78497763693691,4.99999974683335
2024-01-01 10:09:15,60.0,59.94133332210512,4.999999753827362
2024-01-01 10:09:16,60.0,59.952991025446806,4.999999760628157
2024-01-01 10:09:17,60.0,59.837724297805934,4.999999767241069
2024-01-01 10:09:18,60.0,60.07442986975349,4.999999773671293
2024-01-01 10:09:19,60.0,60.07574856320516,4.999999779923875
2024-01-01 10:09:20,60.0,59.95181884118556,4.999999786003722
2024-01-01 10:09:21,60.0,59.976626087420996,4.999999791915603
2024-01-01 10:09:22,60.0,60.197640706458884,4.999999797664167
2024-01-01 10:09:23,60.0,60.07687820992659,4.999999803253921
2024-01-01 10:09:24,60.0,60.0188399579377,4.999999808689254
2024-01-01 10:09:25,60.0,59.91382349417809,4.99999981397443
2024-01-01 10:09:26,60.0,59.947230062985355,4.999999819113593
2024-01-01 10:09:27,60.0,59.993004715128166,4.999999824110783
2024-01-01 10:09:28,60.0,60.06358304152335,4.9999998289699175
2024-01-01 10:09:29,60.0,59.91795231202937,4.999999833694815
2024-01-01 10:09:30,60.0,59.98276532633661,4.9999998382891775
2024-01-01 10:09:31,60.0,60.021608221845035,4.999999842756623
2024-01-01 10:09:32,60.0,59.89526528933702,4.999999847100646
2024-01-01 10:09:33,60.0,59.86288736780954,4.99999985132466
2024-01-01 10:09:34,60.0,60.01508640919893,4.999999855431984
2024-01-01 10:09:35,60.0,59.93663037428591,4.999999859425837
2024-01-01 10:09:36,60.0,59.88236862883075,4.9999998633093545
2024-01-01 10:09:37,60.0,59.94021441917301,4.999999867085587
2024-01-01 10:09:38,60.0,60.193615020163925,4.999999870757497
2024-01-01 10:09:39,60.0,59.89497931034363,4.999999874327962
2024-01-01 10:09:40,60.0,59.96846095483453,4.999999877799789
2024-01-01 10:09:41,60.0,60.111007628847425,4.999999881175704
2024-01-01 10:09:42,60.0,60.01840395212141,4.99999988445836
2024-01-01 10:09:43,60.0,60.06981708770069,4.999999887650327
2024-01-01 10:09:44,60.0,59.974041264628404,4.999999890754108
2024-01-01 10:09:45,60.0,60.040061930361375,4.999999893772148
2024-01-01 10:09:46,60.0,60.03078328873851,4.999999896706807
2024-01-01 10:09:47,60.0,59.85059935635892,4.999999899560399
2024-01-01 10:09:48,60.0,60.070576989470965,4.999999902335154
2024-01-01 10:09:49,60.0,60.076585799625335,4.999999905033254
2024-01-01 10:09:50,60.0,60.12074257385461,4.999999907656812
2024-01-01 10:09:51,60.0,59.767208734721926,4.999999910207898
2024-01-01 10:09:52,60.0,60.10985638278071,4.999999912688509
2024-01-01 10:09:53,60.0,59.96354274240003,4.999999915100588
2024-01-01 10:09:54,60.0,59.91354120963321,4.9999999174460275
2024-01-01 10:09:55,60.0,59.846471583564735,4.999999919726673
2024-01-01 10:09:56,60.0,60.20699358528157,4.999999921944312
2024-01-01 10:09:57,60.0,60.03985710529821,4.999999924100687
2024-01-01 10:09:58,60.0,60.07053653665443,4.99999992619749
2024-01-01 10:09:59,60.0,60.01784281030198,4.999999928236369
2024-01-01 10:10:00,60.0,59.95965163230564,4.999999930218922
